load_id,predicted_rate
TE-007407,4061.88
TE-007408,1738.71
TE-007409,1163.16
TE-007410,856.07
TE-007411,3491.45
TE-007412,2212.67
TE-007413,5810.89
TE-007414,5330.98
TE-007415,3927.74
TE-007416,1137.93
TE-007417,5620.46
TE-007418,1948.28
TE-007419,4628.82
TE-007420,2348.83
TE-007421,1213.56
TE-007422,1172.0
TE-007423,958.69
TE-007424,2337.65
TE-007425,924.5
TE-007426,381.51
TE-007427,1634.62
TE-007428,3740.73
TE-007429,3301.72
TE-007430,3945.55
TE-007431,1951.79
TE-007432,2001.45
TE-007433,3051.88
TE-007434,2267.04
TE-007435,1473.01
TE-007436,1710.4
TE-007437,605.26
TE-007438,1566.28
TE-007439,2447.17
TE-007440,2193.6
TE-007441,1001.27
TE-007442,1143.57
TE-007443,2770.02
TE-007444,210.04
TE-007445,4712.97
TE-007446,790.77
TE-007447,1102.11
TE-007448,1034.05
TE-007449,1821.76
TE-007450,1097.15
TE-007451,2911.6
TE-007452,1700.91
TE-007453,3590.87
TE-007454,1997.48
TE-007455,3120.43
TE-007456,3222.02
TE-007457,2746.0
TE-007458,1302.17
TE-007459,1432.53
TE-007460,1404.01
TE-007461,2587.8
TE-007462,4469.71
TE-007463,1760.84
TE-007464,5799.58
TE-007465,3493.79
TE-007466,1405.06
TE-007467,3869.05
TE-007468,483.7
TE-007469,1453.52
TE-007470,6166.28
TE-007471,3513.96
TE-007472,4060.37
TE-007473,1220.3
TE-007474,421.46
TE-007475,1103.7
TE-007476,1129.04
TE-007477,3727.61
TE-007478,1509.49
TE-007479,3845.3
TE-007480,578.15
TE-007481,4207.21
TE-007482,986.32
TE-007483,1701.01
TE-007484,1099.14
TE-007485,362.72
TE-007486,2630.16
TE-007487,1119.22
TE-007488,1049.79
TE-007489,4200.92
TE-007490,3763.85
TE-007491,1213.77
TE-007492,1630.77
TE-007493,1895.64
TE-007494,1428.49
TE-007495,2306.13
TE-007496,1652.0
TE-007497,523.17
TE-007498,3011.68
TE-007499,2577.72
TE-007500,1840.53
TE-007501,1133.13
TE-007502,3125.81
TE-007503,6039.38
TE-007504,604.84
TE-007505,3750.58
TE-007506,1971.84
TE-007507,2387.2
TE-007508,632.88
TE-007509,572.96
TE-007510,240.35
TE-007511,1186.53
TE-007512,1872.12
TE-007513,2195.99
TE-007514,712.54
TE-007515,3976.28
TE-007516,1266.92
TE-007517,2274.82
TE-007518,1783.83
TE-007519,1355.15
TE-007520,2268.11
TE-007521,4333.65
TE-007522,3051.74
TE-007523,1326.95
TE-007524,1516.1
TE-007525,4531.18
TE-007526,2064.96
TE-007527,1161.2
TE-007528,4079.81
TE-007529,2377.8
TE-007530,3896.83
TE-007531,1032.82
TE-007532,192.6
TE-007533,3329.94
TE-007534,1840.27
TE-007535,1838.28
TE-007536,5321.96
TE-007537,793.0
TE-007538,620.09
TE-007539,2395.33
TE-007540,2457.14
TE-007541,2514.07
TE-007542,2036.46
TE-007543,4900.09
TE-007544,1735.47
TE-007545,2930.79
TE-007546,1152.95
TE-007547,5532.64
TE-007548,765.54
TE-007549,3771.1
TE-007550,1277.19
TE-007551,1914.68
TE-007552,1808.54
TE-007553,680.15
TE-007554,1321.73
TE-007555,2986.31
TE-007556,2021.61
TE-007557,3291.22
TE-007558,848.29
TE-007559,4022.26
TE-007560,1789.01
TE-007561,4027.74
TE-007562,741.62
TE-007563,2193.91
TE-007564,1048.71
TE-007565,3361.13
TE-007566,4118.74
TE-007567,3060.05
TE-007568,882.24
TE-007569,1096.35
TE-007570,1351.28
TE-007571,1144.38
TE-007572,3440.41
TE-007573,2064.27
TE-007574,1172.85
TE-007575,3936.4
TE-007576,1914.2
TE-007577,890.5
TE-007578,979.57
TE-007579,2067.92
TE-007580,709.67
TE-007581,1784.69
TE-007582,3127.02
TE-007583,2136.51
TE-007584,1785.53
TE-007585,1786.98
TE-007586,3296.42
TE-007587,810.02
TE-007588,2406.73
TE-007589,4384.18
TE-007590,6072.77
TE-007591,1343.87
TE-007592,6290.57
TE-007593,652.62
TE-007594,907.61
TE-007595,4229.33
TE-007596,991.36
TE-007597,3849.96
TE-007598,2002.93
TE-007599,848.47
TE-007600,3849.75
TE-007601,1047.83
TE-007602,1134.46
TE-007603,2693.76
TE-007604,1360.42
TE-007605,207.93
TE-007606,2421.14
TE-007607,1261.43
TE-007608,1492.24
TE-007609,2148.25
TE-007610,3921.55
TE-007611,716.02
TE-007612,2926.73
TE-007613,3162.82
TE-007614,657.94
TE-007615,807.83
TE-007616,1018.17
TE-007617,1574.03
TE-007618,4698.07
TE-007619,799.85
TE-007620,725.81
TE-007621,715.6
TE-007622,1385.53
TE-007623,3502.22
TE-007624,3068.21
TE-007625,1483.8
TE-007626,1526.03
TE-007627,1676.23
TE-007628,1380.23
TE-007629,785.51
TE-007630,4169.77
TE-007631,2298.91
TE-007632,3974.34
TE-007633,267.33
TE-007634,4525.86
TE-007635,1654.05
TE-007636,4603.14
TE-007637,1843.83
TE-007638,3762.68
TE-007639,1693.69
TE-007640,3271.92
TE-007641,1841.05
TE-007642,2281.92
TE-007643,1442.73
TE-007644,2756.66
TE-007645,2626.65
TE-007646,2438.44
TE-007647,653.94
TE-007648,2647.63
TE-007649,665.32
TE-007650,4005.9
TE-007651,3020.88
TE-007652,4015.21
TE-007653,2068.27
TE-007654,2108.41
TE-007655,1692.27
TE-007656,2166.11
TE-007657,729.59
TE-007658,2680.57
TE-007659,3829.45
TE-007660,1039.62
TE-007661,4017.41
TE-007662,4600.88
TE-007663,2200.99
TE-007664,2371.31
TE-007665,2382.27
TE-007666,1479.18
TE-007667,5974.53
TE-007668,2413.86
TE-007669,554.35
TE-007670,1516.04
TE-007671,3852.92
TE-007672,1157.43
TE-007673,2297.13
TE-007674,1266.36
TE-007675,3812.44
TE-007676,2651.18
TE-007677,4594.35
TE-007678,1710.07
TE-007679,2498.67
TE-007680,3006.2
TE-007681,1538.1
TE-007682,3566.88
TE-007683,2311.41
TE-007684,4123.52
TE-007685,350.17
TE-007686,2125.93
TE-007687,2430.0
TE-007688,2104.36
TE-007689,978.79
TE-007690,2046.61
TE-007691,1944.1
TE-007692,1135.27
TE-007693,1714.99
TE-007694,1007.57
TE-007695,3028.91
TE-007696,2092.16
TE-007697,1009.4
TE-007698,5154.43
TE-007699,1897.27
TE-007700,3188.85
TE-007701,3057.67
TE-007702,5119.12
TE-007703,549.45
TE-007704,1065.62
TE-007705,872.83
TE-007706,1963.49
TE-007707,4392.24
TE-007708,631.41
TE-007709,3879.68
TE-007710,4595.72
TE-007711,4569.63
TE-007712,5470.67
TE-007713,1962.27
TE-007714,1499.22
TE-007715,811.29
TE-007716,861.22
TE-007717,3289.62
TE-007718,2621.6
TE-007719,4195.9
TE-007720,2017.82
TE-007721,1351.61
TE-007722,2302.72
TE-007723,662.42
TE-007724,3723.52
TE-007725,2134.09
TE-007726,3283.07
TE-007727,1515.4
TE-007728,5255.82
TE-007729,4691.66
TE-007730,2179.67
TE-007731,1887.11
TE-007732,2243.98
TE-007733,1345.65
TE-007734,1702.65
TE-007735,3798.97
TE-007736,2987.86
TE-007737,4637.44
TE-007738,2616.96
TE-007739,906.24
TE-007740,4349.94
TE-007741,5228.75
TE-007742,1062.64
TE-007743,1722.11
TE-007744,2335.0
TE-007745,1115.22
TE-007746,1544.41
TE-007747,740.89
TE-007748,981.02
TE-007749,2149.31
TE-007750,2034.75
TE-007751,945.92
TE-007752,1565.59
TE-007753,978.65
TE-007754,3172.47
TE-007755,1455.84
TE-007756,1667.32
TE-007757,722.55
TE-007758,1377.04
TE-007759,1038.81
TE-007760,3065.05
TE-007761,4996.59
TE-007762,1295.46
TE-007763,772.08
TE-007764,771.72
TE-007765,612.74
TE-007766,3216.92
TE-007767,4242.01
TE-007768,2640.39
TE-007769,1029.57
TE-007770,1096.24
TE-007771,4374.92
TE-007772,2133.43
TE-007773,2276.93
TE-007774,1807.78
TE-007775,2205.52
TE-007776,2145.63
TE-007777,1339.65
TE-007778,2799.98
TE-007779,1563.41
TE-007780,912.63
TE-007781,1094.93
TE-007782,2550.06
TE-007783,2089.36
TE-007784,1608.41
TE-007785,2151.12
TE-007786,3069.3
TE-007787,2678.81
TE-007788,3334.78
TE-007789,2650.13
TE-007790,2014.64
TE-007791,3167.45
TE-007792,3674.35
TE-007793,3950.9
TE-007794,1628.17
TE-007795,3823.49
TE-007796,3180.64
TE-007797,2701.86
TE-007798,4646.53
TE-007799,1654.16
TE-007800,3404.87
TE-007801,346.32
TE-007802,1385.83
TE-007803,1647.5
TE-007804,2380.78
TE-007805,2565.21
TE-007806,4193.7
TE-007807,4096.55
TE-007808,2863.84
TE-007809,6200.57
TE-007810,2516.36
TE-007811,3740.73
TE-007812,1255.15
TE-007813,877.26
TE-007814,3021.27
TE-007815,3937.66
TE-007816,1452.56
TE-007817,3098.95
TE-007818,1902.61
TE-007819,1445.38
TE-007820,2408.36
TE-007821,2178.95
TE-007822,1303.71
TE-007823,905.18
TE-007824,4139.39
TE-007825,2240.1
TE-007826,930.15
TE-007827,826.51
TE-007828,1570.62
TE-007829,202.67
TE-007830,1376.42
TE-007831,1877.05
TE-007832,1062.16
TE-007833,2624.7
TE-007834,919.12
TE-007835,3752.03
TE-007836,1462.46
TE-007837,5274.73
TE-007838,2572.93
TE-007839,927.96
TE-007840,3681.88
TE-007841,5671.91
TE-007842,1155.1
TE-007843,1278.64
TE-007844,2392.66
TE-007845,927.99
TE-007846,3879.55
TE-007847,2554.4
TE-007848,761.72
TE-007849,4003.4
TE-007850,992.51
TE-007851,2107.79
TE-007852,4752.84
TE-007853,701.3
TE-007854,4719.18
TE-007855,4239.18
TE-007856,5872.86
TE-007857,1067.36
TE-007858,983.61
TE-007859,305.03
TE-007860,1895.66
TE-007861,2875.97
TE-007862,2494.98
TE-007863,2312.6
TE-007864,5607.04
TE-007865,361.81
TE-007866,2566.52
TE-007867,906.45
TE-007868,2704.62
TE-007869,2678.38
TE-007870,2202.34
TE-007871,852.23
TE-007872,1589.0
TE-007873,1917.56
TE-007874,613.95
TE-007875,798.51
TE-007876,1054.32
TE-007877,855.57
TE-007878,3493.92
TE-007879,2604.2
TE-007880,1568.89
TE-007881,4075.57
TE-007882,1820.97
TE-007883,1889.79
TE-007884,2398.66
TE-007885,1123.59
TE-007886,2883.16
TE-007887,1846.23
TE-007888,3970.74
TE-007889,5755.36
TE-007890,2304.03
TE-007891,2713.73
TE-007892,1409.15
TE-007893,2840.05
TE-007894,5622.47
TE-007895,4018.47
TE-007896,2251.37
TE-007897,820.95
TE-007898,889.72
TE-007899,1855.03
TE-007900,3517.3
TE-007901,1841.61
TE-007902,496.65
TE-007903,1600.62
TE-007904,1809.27
TE-007905,2281.05
TE-007906,4123.45
TE-007907,5643.7
TE-007908,1739.52
TE-007909,1468.81
TE-007910,1370.88
TE-007911,1526.48
TE-007912,4459.91
TE-007913,2429.89
TE-007914,1942.83
TE-007915,2389.31
TE-007916,4273.48
TE-007917,981.97
TE-007918,3945.43
TE-007919,1196.6
TE-007920,2405.39
TE-007921,1034.82
TE-007922,563.82
TE-007923,1317.33
TE-007924,1470.43
TE-007925,3180.25
TE-007926,4087.47
TE-007927,1058.62
TE-007928,1563.21
TE-007929,2154.36
TE-007930,1196.97
TE-007931,2320.57
TE-007932,3773.83
TE-007933,2176.4
TE-007934,1247.38
TE-007935,1657.06
TE-007936,1094.55
TE-007937,3646.56
TE-007938,4904.83
TE-007939,345.69
TE-007940,1692.48
TE-007941,1367.68
TE-007942,3492.07
TE-007943,2095.14
TE-007944,4325.07
TE-007945,1043.61
TE-007946,1682.04
TE-007947,642.34
TE-007948,2468.19
TE-007949,4448.82
TE-007950,4043.86
TE-007951,888.94
TE-007952,1343.25
TE-007953,2160.06
TE-007954,4830.83
TE-007955,630.23
TE-007956,2108.08
TE-007957,2176.29
TE-007958,2451.99
TE-007959,4247.6
TE-007960,1769.73
TE-007961,365.55
TE-007962,4355.08
TE-007963,5817.96
TE-007964,3041.88
TE-007965,2569.1
TE-007966,1951.62
TE-007967,3367.85
TE-007968,4463.01
TE-007969,985.36
TE-007970,1918.16
TE-007971,5973.36
TE-007972,1952.19
TE-007973,1606.06
TE-007974,4308.48
TE-007975,1974.07
TE-007976,3640.56
TE-007977,2440.64
TE-007978,926.93
TE-007979,1782.29
TE-007980,692.04
TE-007981,3328.32
TE-007982,3818.1
TE-007983,1397.59
TE-007984,3995.67
TE-007985,1413.51
TE-007986,1658.93
TE-007987,1947.9
TE-007988,2238.27
TE-007989,562.47
TE-007990,1742.46
TE-007991,4080.85
TE-007992,1363.13
TE-007993,2176.0
TE-007994,2155.98
TE-007995,5849.89
TE-007996,1580.73
TE-007997,3562.53
TE-007998,2346.94
TE-007999,1519.53
TE-008000,3770.39
TE-008001,3061.91
TE-008002,3295.77
TE-008003,1562.34
TE-008004,4520.93
TE-008005,3660.52
TE-008006,1215.82
TE-008007,5977.18
TE-008008,2768.01
TE-008009,635.51
TE-008010,2821.68
TE-008011,1388.42
TE-008012,3884.7
TE-008013,2403.09
TE-008014,2954.92
TE-008015,1060.97
TE-008016,1115.2
TE-008017,4470.05
TE-008018,1234.18
TE-008019,430.45
TE-008020,1823.4
TE-008021,582.52
TE-008022,1467.69
TE-008023,4871.97
TE-008024,1198.07
TE-008025,3133.45
TE-008026,1519.99
TE-008027,4778.44
TE-008028,3036.21
TE-008029,1759.53
TE-008030,4576.51
TE-008031,1897.09
TE-008032,3079.48
TE-008033,1203.89
TE-008034,1801.72
TE-008035,2086.34
TE-008036,4948.12
TE-008037,1675.82
TE-008038,1425.17
TE-008039,3458.46
TE-008040,3300.8
TE-008041,3801.9
TE-008042,1829.58
TE-008043,2018.93
TE-008044,2234.06
TE-008045,4901.27
TE-008046,2857.0
TE-008047,1644.64
TE-008048,3040.29
TE-008049,1885.92
TE-008050,1259.93
TE-008051,2287.67
TE-008052,2443.24
TE-008053,2994.65
TE-008054,2354.76
TE-008055,4482.11
TE-008056,623.64
TE-008057,4164.94
TE-008058,838.82
TE-008059,3142.26
TE-008060,853.11
TE-008061,4548.17
TE-008062,3156.05
TE-008063,2997.92
TE-008064,860.63
TE-008065,1686.34
TE-008066,1723.45
TE-008067,2062.94
TE-008068,5588.87
TE-008069,1866.12
TE-008070,2299.05
TE-008071,3640.03
TE-008072,3527.12
TE-008073,4639.97
TE-008074,552.26
TE-008075,3673.53
TE-008076,4122.45
TE-008077,3941.39
TE-008078,1747.03
TE-008079,2795.31
TE-008080,2886.44
TE-008081,458.65
TE-008082,1715.46
TE-008083,325.49
TE-008084,2090.96
TE-008085,1081.99
TE-008086,1254.97
TE-008087,1707.35
TE-008088,365.67
TE-008089,1249.81
TE-008090,1775.81
TE-008091,3335.24
TE-008092,2040.38
TE-008093,2408.22
TE-008094,1683.91
TE-008095,2094.66
TE-008096,1691.31
TE-008097,1800.47
TE-008098,1571.08
TE-008099,2926.85
TE-008100,459.63
TE-008101,727.9
TE-008102,781.26
TE-008103,1758.73
TE-008104,2491.25
TE-008105,3663.24
TE-008106,2023.72
TE-008107,1997.6
TE-008108,1150.93
TE-008109,5220.3
TE-008110,4894.35
TE-008111,1342.01
TE-008112,3150.74
TE-008113,1849.25
TE-008114,3620.71
TE-008115,3444.97
TE-008116,2087.44
TE-008117,1893.01
TE-008118,4257.22
TE-008119,1450.93
TE-008120,3279.77
TE-008121,815.61
TE-008122,2556.55
TE-008123,1345.78
TE-008124,1532.01
TE-008125,998.31
TE-008126,1606.94
TE-008127,5335.72
TE-008128,1896.92
TE-008129,4715.98
TE-008130,5333.59
TE-008131,715.33
TE-008132,745.58
TE-008133,1752.11
TE-008134,1122.41
TE-008135,1514.9
TE-008136,4229.35
TE-008137,1918.98
TE-008138,2955.6
TE-008139,1258.78
TE-008140,5639.82
TE-008141,2226.78
TE-008142,354.92
TE-008143,1610.09
TE-008144,5657.74
TE-008145,3117.95
TE-008146,3190.58
TE-008147,1470.34
TE-008148,1793.17
TE-008149,4941.89
TE-008150,2887.59
TE-008151,5054.33
TE-008152,2744.71
TE-008153,1887.86
TE-008154,3737.51
TE-008155,4084.3
TE-008156,1241.64
TE-008157,516.62
TE-008158,915.07
TE-008159,3715.94
TE-008160,4347.51
TE-008161,3328.5
TE-008162,1270.26
TE-008163,5139.73
TE-008164,465.23
TE-008165,1929.18
TE-008166,2295.61
TE-008167,2017.07
TE-008168,1659.38
TE-008169,1475.4
TE-008170,740.13
TE-008171,5016.16
TE-008172,1067.66
TE-008173,2477.65
TE-008174,1111.96
TE-008175,944.16
TE-008176,3452.19
TE-008177,1354.59
TE-008178,1899.73
TE-008179,4101.0
TE-008180,1618.26
TE-008181,1930.32
TE-008182,3534.98
TE-008183,1228.82
TE-008184,2257.93
TE-008185,2104.62
TE-008186,3577.23
TE-008187,1096.24
TE-008188,3784.59
TE-008189,758.66
TE-008190,2285.93
TE-008191,2844.71
TE-008192,507.63
TE-008193,888.93
TE-008194,636.95
TE-008195,1691.19
TE-008196,3733.55
TE-008197,787.62
TE-008198,3980.3
TE-008199,1614.2
TE-008200,539.68
TE-008201,2862.69
TE-008202,1151.85
TE-008203,1853.74
TE-008204,1547.77
TE-008205,1046.19
TE-008206,1014.13
TE-008207,1320.84
TE-008208,2311.41
TE-008209,1793.77
TE-008210,5789.15
TE-008211,4029.17
TE-008212,1732.77
TE-008213,1854.92
TE-008214,3656.14
TE-008215,3772.48
TE-008216,1880.73
TE-008217,643.34
TE-008218,1710.16
TE-008219,2446.73
TE-008220,3491.71
TE-008221,3866.81
TE-008222,3385.17
TE-008223,1479.47
TE-008224,1620.28
TE-008225,4604.6
TE-008226,2306.0
TE-008227,2311.94
TE-008228,845.97
TE-008229,2584.37
TE-008230,533.31
TE-008231,3912.71
TE-008232,1905.39
TE-008233,788.29
TE-008234,2567.43
TE-008235,4654.96
TE-008236,666.67
TE-008237,2359.93
TE-008238,3145.79
TE-008239,377.57
TE-008240,2512.05
TE-008241,1877.36
TE-008242,1504.05
TE-008243,617.56
TE-008244,889.17
TE-008245,1537.73
TE-008246,1083.94
TE-008247,3632.99
TE-008248,1144.74
TE-008249,581.93
TE-008250,3301.5
TE-008251,3830.95
TE-008252,462.8
TE-008253,5081.87
TE-008254,1483.15
TE-008255,988.5
TE-008256,2639.9
TE-008257,1235.72
TE-008258,1482.19
TE-008259,1879.12
TE-008260,2631.52
TE-008261,1445.46
TE-008262,6092.93
TE-008263,840.42
TE-008264,816.93
TE-008265,4175.07
TE-008266,1456.46
TE-008267,1806.81
TE-008268,1846.8
TE-008269,671.67
TE-008270,2143.47
TE-008271,1901.45
TE-008272,2122.39
TE-008273,2971.91
TE-008274,3745.4
TE-008275,1587.36
TE-008276,522.34
TE-008277,997.91
TE-008278,1628.01
TE-008279,2146.06
TE-008280,1308.03
TE-008281,580.37
TE-008282,1210.55
TE-008283,2666.66
TE-008284,1873.01
TE-008285,1920.65
TE-008286,4201.52
TE-008287,1120.46
TE-008288,2520.83
TE-008289,4723.85
TE-008290,729.49
TE-008291,1549.0
TE-008292,1255.38
TE-008293,721.35
TE-008294,1711.55
TE-008295,2032.24
TE-008296,1802.8
TE-008297,1707.8
TE-008298,683.96
TE-008299,1820.88
TE-008300,3546.35
TE-008301,853.56
TE-008302,1507.39
TE-008303,3063.46
TE-008304,733.95
TE-008305,4193.18
TE-008306,576.46
TE-008307,1769.97
TE-008308,5141.0
TE-008309,1813.31
TE-008310,1348.36
TE-008311,1947.1
TE-008312,2150.03
TE-008313,1043.54
TE-008314,4154.89
TE-008315,979.26
TE-008316,1149.4
TE-008317,1131.1
TE-008318,2262.75
TE-008319,5233.08
TE-008320,4227.53
TE-008321,4554.82
TE-008322,1494.79
TE-008323,1751.84
TE-008324,1414.21
TE-008325,5571.48
TE-008326,1998.6
TE-008327,1906.09
TE-008328,2227.54
TE-008329,4610.28
TE-008330,1855.32
TE-008331,2872.53
TE-008332,4315.03
TE-008333,1626.86
TE-008334,2687.65
TE-008335,3477.86
TE-008336,2497.78
TE-008337,1485.83
TE-008338,1827.9
TE-008339,2846.88
TE-008340,1408.14
TE-008341,2983.7
TE-008342,1209.78
TE-008343,4232.53
TE-008344,2088.34
TE-008345,1488.86
TE-008346,3566.23
TE-008347,2465.5
TE-008348,5627.6
TE-008349,1553.48
TE-008350,1096.57
TE-008351,782.03
TE-008352,4428.88
TE-008353,1566.08
TE-008354,1017.97
TE-008355,544.98
TE-008356,2968.36
TE-008357,290.09
TE-008358,4263.99
TE-008359,3319.3
TE-008360,2721.06
TE-008361,3985.03
TE-008362,987.53
TE-008363,1888.95
TE-008364,4087.83
TE-008365,5191.01
TE-008366,3177.88
TE-008367,503.34
TE-008368,3933.86
TE-008369,6393.35
TE-008370,1902.59
TE-008371,3319.35
TE-008372,2460.27
TE-008373,2540.49
TE-008374,1160.8
TE-008375,416.2
TE-008376,1140.24
TE-008377,4171.09
TE-008378,280.18
TE-008379,3468.72
TE-008380,1998.54
TE-008381,3563.75
TE-008382,766.91
TE-008383,4898.13
TE-008384,1257.35
TE-008385,4587.34
TE-008386,699.79
TE-008387,4139.22
TE-008388,2596.95
TE-008389,1727.38
TE-008390,1621.93
TE-008391,696.98
TE-008392,605.21
TE-008393,3961.09
TE-008394,3347.54
TE-008395,2665.31
TE-008396,4610.1
TE-008397,2835.72
TE-008398,737.69
TE-008399,2652.04
TE-008400,3303.78
TE-008401,785.45
TE-008402,1104.58
TE-008403,648.35
TE-008404,1738.42
TE-008405,3732.71
TE-008406,598.79
TE-008407,1303.72
TE-008408,649.98
TE-008409,4070.53
TE-008410,755.06
TE-008411,2435.37
TE-008412,871.34
TE-008413,3561.08
TE-008414,783.05
TE-008415,3783.09
TE-008416,2150.2
TE-008417,3358.21
TE-008418,2073.66
TE-008419,3137.13
TE-008420,1230.06
TE-008421,4032.32
TE-008422,4089.97
TE-008423,814.22
TE-008424,2270.37
TE-008425,766.96
TE-008426,1026.43
TE-008427,3810.35
TE-008428,1481.07
TE-008429,880.05
TE-008430,4314.08
TE-008431,1513.56
TE-008432,2469.12
TE-008433,1720.13
TE-008434,2925.31
TE-008435,1194.5
TE-008436,1540.66
TE-008437,1801.64
TE-008438,729.14
TE-008439,924.79
TE-008440,880.71
TE-008441,4368.08
TE-008442,3570.21
TE-008443,1814.88
TE-008444,1113.41
TE-008445,1582.13
TE-008446,1882.83
TE-008447,4652.2
TE-008448,4452.99
TE-008449,4848.86
TE-008450,1371.13
TE-008451,708.54
TE-008452,3073.25
TE-008453,3903.3
TE-008454,2080.36
TE-008455,3796.11
TE-008456,1528.6
TE-008457,466.81
TE-008458,517.79
TE-008459,1412.23
TE-008460,3454.7
TE-008461,1157.56
TE-008462,1376.99
TE-008463,1428.19
TE-008464,4067.01
TE-008465,6028.92
TE-008466,2147.98
TE-008467,736.92
TE-008468,1156.63
TE-008469,1604.25
TE-008470,2013.32
TE-008471,4541.3
TE-008472,823.98
TE-008473,1389.05
TE-008474,5840.29
TE-008475,2421.71
TE-008476,1457.77
TE-008477,1323.03
TE-008478,1243.21
TE-008479,2188.82
TE-008480,2890.75
TE-008481,1504.36
TE-008482,932.34
TE-008483,5579.92
TE-008484,1120.76
TE-008485,1958.69
TE-008486,3886.61
TE-008487,1192.86
TE-008488,3678.27
TE-008489,1333.07
TE-008490,1085.16
TE-008491,2095.25
TE-008492,1722.15
TE-008493,2157.86
TE-008494,2376.17
TE-008495,1916.04
TE-008496,1877.79
TE-008497,3126.73
TE-008498,1551.8
TE-008499,971.03
TE-008500,2144.49
TE-008501,1851.36
TE-008502,1515.44
TE-008503,2929.58
TE-008504,2444.37
TE-008505,4181.13
TE-008506,729.7
TE-008507,545.58
TE-008508,4578.12
TE-008509,5268.48
TE-008510,3917.57
TE-008511,1066.11
TE-008512,1556.81
TE-008513,3531.2
TE-008514,1770.36
TE-008515,2311.07
TE-008516,1406.86
TE-008517,4096.84
TE-008518,1154.95
TE-008519,1462.82
